text,label,vocab
i dare myself to do the following when i m feeling brave enough;,"happy
",0
i feel eager to do well and i feel like ive got more titles in me he concluded ominously;,"happy
",0
im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months;,"love
",0
im feeling quite positive in what i want to achieve;,"happy
",0
i have a family i can feel passionate about and completely comfortable with;,"happy
",0
i feel that this is for others to decide hellip i m delighted that fans of my paintings will now be able to see a body of work of which i m very proud;,"happy
",0
ive never done a detox or cleanse before and i really had no desire to i feel like cleanses cycle around and become popular every couple of years and id pretty much written them off;,"happy
",0
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me;,"happy
",0
i am feeling very indecisive and spontaneous;,"fear
",0
i feel beaten down and i feel void;,"sad
",0
i feel like resolutions are boring and cliche;,"sad
",0
i feel pressured to do well and i fe;,"fear
",0
im feeling rotten and pretending it just aint so;,"sad
",0
im feeling excited about it;,"happy
",0
ive been feeling delicate this week;,"love
",0
i feel it is very rude and ingorant;,"angry
",0
i can begin to see a first step and suddenly life does not feel so despairing;,"sad
",0
i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo;,"happy
",0
i feel stupid enough;,"sad
",0
i begin to sense how these characters are feeling the heartbreaks theyre suffering or have suffered already;,"sad
",0
i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one;,"angry
",0
i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends;,"love
",0
i am up and ready to read read read today even though im feeling very groggy this morning;,"sad
",0
i just cant help but feel like i must protect this innocent being;,"happy
",0
i feel his gracious presence even now;,"happy
",0
i was like should i feel sweet or feel offended;,"love
",0
i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days;,"surprise
",0
this monday i took a math bs test and flunked for the second time;,"sad
",0
i still feel a little weird and uncertain;,"fear
",0
i wanna feel that gorgeous body a yers underneath me next time i m fuckin ya alex took a deep breath and her eyes seemed to glow while she imagined the scenario in her mind a scene she had pictured many times before;,"happy
",0
i guess its because i feel like if im too passionate about something it will get taken away from me;,"love
",0
im not sure but theres nothing that will get a person feeling amorous faster than a stay in a hotel;,"love
",0
i feel makes the perfect duo;,"happy
",0
i feel any better;,"happy
",0
im lucky enough in life to meet someone who makes me feel safe happy secure and loved i feel theres no reason to wait;,"happy
",0
i would feel productive;,"happy
",0
im not feeling jolly in the least;,"happy
",0
i miss not feeling exhausted after being outside in the heat for minutes;,"sad
",0
i didn t think it was possible to make a cover that expressed the personality of the novel since it s a strange cross genre story but the photo that was found nails the heart of the book so closely that i feel a bit stunned;,"surprise
",0
i sure would love to stop feeling so horny all the time;,"love
",0
i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed;,"sad
",0
i have come from the summer time and feeling like coach hated me;,"angry
",0
i find myself feeling paranoid that something is going to ruin what could only be described as my fairy tale love affair;,"fear
",0
i cannot explain why but i need to say please understand my feeling i have heart and im not a heartless person;,"angry
",0
i take photos of but i suppose since i feel i am least talented in the area of portraiture i most admire that ability in others;,"happy
",0
i am very sad you feel distracted but i am not participating in the relationship you think we have;,"angry
",0
i just keep on feeling blessed;,"love
",0
i think also i have changed obviously i am making more effort to go to things and make friends i feel less shy and less bothered about peoples judgement of my appearance;,"fear
",0
i can tell my arms and hands feel weaker and they feel more numb and tingly at night when i wake up;,"sad
",0
i almost feel too stubborn to come back as i said that i was leaving;,"angry
",0
